id,segment,wavelength,value,uncertainty,upper_limit
106,visible,562,0.032969761,,0
107,visible,564,0.033050131,,0
108,visible,566,0.032940005,,0
109,visible,568,0.033175098,,0
110,visible,570,0.033479479,,0
111,visible,572,0.033622309,,0
112,visible,574,0.033559464,,0
113,visible,576,0.033466338,,0
114,visible,578,0.033541197,,0
115,visible,580,0.033608798,,0
116,visible,582,0.03346039,,0
117,visible,584,0.033278878,,0
118,visible,586,0.033251655,,0
119,visible,588,0.033575123,,0
120,visible,590,0.034507223,,0
121,visible,592,0.034244512,,0
122,visible,594,0.03422476,,0
123,visible,596,0.034175181,,0
124,visible,598,0.034042372,,0
125,visible,600,0.034091031,,0
126,visible,602,0.034343937,,0
127,visible,604,0.034440981,,0
128,visible,606,0.034403551,,0
129,visible,608,0.034750665,,0
130,visible,610,0.034935599,,0
131,visible,612,0.035047493,,0
132,visible,614,0.035315685,,0
133,visible,616,0.035820391,,0
134,visible,618,0.036181584,,0
135,visible,620,0.035765939,,0
136,visible,622,0.035719082,,0
137,visible,624,0.036201313,,0
138,visible,626,0.036241438,,0
139,visible,628,0.035969451,,0
140,visible,630,0.035916527,,0
141,visible,632,0.03614717,,0
142,visible,634,0.03619911,,0
143,visible,636,0.036432396,,0
144,visible,638,0.03615859,,0
145,visible,640,0.036341633,,0
146,visible,642,0.036719361,,0
147,visible,644,0.036854659,,0
148,visible,646,0.03685756,,0
149,visible,648,0.036899927,,0
150,visible,650,0.03715387,,0
151,visible,652,0.03663617,,0
152,visible,654,0.036754212,,0
153,visible,656,0.038074885,,0
154,visible,658,0.038730397,,0
155,visible,660,0.037786312,,0
156,visible,662,0.037628642,,0
157,visible,664,0.037723921,,0
158,visible,666,0.037985781,,0
159,visible,668,0.037974327,,0
160,visible,670,0.038037435,,0
161,visible,672,0.038364622,,0
162,visible,674,0.038723627,,0
163,visible,676,0.038871889,,0
164,visible,678,0.039277748,,0
165,visible,680,0.039530135,,0
166,visible,682,0.039744024,,0
167,visible,684,0.039987848,,0
168,visible,686,0.039975931,,0
169,visible,688,0.039605357,,0
170,visible,690,0.039172479,,0
171,visible,692,0.038854717,,0
172,visible,694,0.038765847,,0
173,visible,696,0.038480053,,0
174,visible,698,0.038180327,,0
175,visible,700,0.038158839,,0
176,visible,702,0.038295747,,0
177,visible,704,0.038169745,,0
178,visible,706,0.03822286,,0
179,visible,708,0.038527941,,0
180,visible,710,0.038905421,,0
181,visible,712,0.039379019,,0
182,visible,714,0.039749956,,0
183,visible,716,0.039844173,,0
184,visible,718,0.039933553,,0
185,visible,720,0.040534852,,0
186,visible,722,0.040812657,,0
187,visible,724,0.041090887,,0
188,visible,726,0.041109794,,0
189,visible,728,0.041155636,,0
190,visible,730,0.041178936,,0
191,visible,732,0.04089383,,0
192,visible,734,0.040616616,,0
193,visible,736,0.040236268,,0
194,visible,738,0.040347503,,0
195,visible,740,0.04055257,,0
196,visible,742,0.040705943,,0
197,visible,744,0.0406862,,0
198,visible,746,0.040605114,,0
199,visible,748,0.041019965,,0
200,visible,750,0.041608292,,0
201,visible,752,0.041987865,,0
202,visible,754,0.042114546,,0
203,visible,756,0.042234575,,0
204,visible,758,0.042559863,,0
205,visible,760,0.04282643,,0
206,visible,762,0.042851372,,0
207,visible,764,0.042250749,,0
208,visible,766,0.042543708,,0
209,visible,768,0.042270914,,0
210,visible,770,0.041955608,,0
211,visible,772,0.041805557,,0
212,visible,774,0.041956786,,0
213,visible,776,0.042452261,,0
214,visible,778,0.042834401,,0
215,visible,780,0.04225025,,0
216,visible,782,0.042123982,,0
217,visible,784,0.041982768,,0
218,visible,786,0.041692524,,0
219,visible,788,0.041548753,,0
220,visible,790,0.04163266,,0
221,visible,792,0.041693727,,0
222,visible,794,0.042648297,,0
223,visible,796,0.042736682,,0
224,visible,798,0.042960943,,0
225,visible,800,0.043315741,,0
226,visible,802,0.043352953,,0
227,visible,804,0.043326268,,0
228,visible,806,0.043420738,,0
229,visible,808,0.043606267,,0
230,visible,810,0.043980217,,0
231,visible,812,0.043691157,,0
232,visible,814,0.043157913,,0
233,visible,816,0.042836342,,0
234,visible,818,0.042758287,,0
235,visible,820,0.042878345,,0
236,visible,822,0.042902635,,0
237,visible,824,0.042806247,,0
238,visible,826,0.042960074,,0
239,visible,828,0.04336235,,0
240,visible,830,0.043602263,,0
241,visible,832,0.043545983,,0
242,visible,834,0.043898721,,0
243,visible,836,0.044055319,,0
244,visible,838,0.044326872,,0
245,visible,840,0.044638565,,0
246,visible,842,0.04548124,,0
247,visible,844,0.045752457,,0
248,visible,846,0.045630121,,0
249,visible,848,0.04627113,,0
250,visible,850,0.048368385,,0
251,visible,852,0.048243133,,0
252,visible,854,0.049990903,,0
253,visible,856,0.050354291,,0
254,visible,858,0.04954228,,0
255,visible,860,0.049009445,,0
256,visible,862,0.047212903,,0
257,visible,864,0.046491683,,0
258,visible,866,0.048737048,,0
259,visible,868,0.049204401,,0
260,visible,870,0.04854538,,0
261,visible,872,0.048022785,,0
262,visible,874,0.048664441,,0
263,visible,876,0.049227169,,0
264,visible,878,0.048026855,,0
265,visible,880,0.048142781,,0
266,visible,882,0.048199121,,0
267,visible,884,0.048272403,,0
268,visible,886,0.048190405,,0
269,visible,888,0.04817144,,0
270,visible,890,0.049021208,,0
271,visible,892,0.049811393,,0
272,visible,894,0.050524825,,0
273,visible,896,0.050421954,,0
274,visible,898,0.050002136,,0
275,visible,900,0.049327979,,0
276,visible,902,0.048966693,,0
277,visible,904,0.049415324,,0
278,visible,906,0.048582907,,0
279,visible,908,0.048491872,,0
280,visible,910,0.049236596,,0
281,visible,912,0.049121361,,0
282,visible,914,0.049389196,,0
283,visible,916,0.048552866,,0
284,visible,918,0.047822983,,0
285,visible,920,0.047276427,,0
286,visible,922,0.047750376,,0
287,visible,924,0.046377985,,0
288,visible,926,0.04761701,,0
289,visible,928,0.048155059,,0
290,visible,930,0.04808412,,0
291,visible,932,0.047440047,,0
292,visible,934,0.04775887,,0
293,visible,936,0.049270852,,0
294,visible,938,0.048384972,,0
295,visible,940,0.048263406,,0
296,visible,942,0.04941345,,0
297,visible,944,0.049597922,,0
298,visible,946,0.049143677,,0
299,visible,948,0.047589877,,0
300,visible,950,0.046856406,,0
301,visible,952,0.048262705,,0
302,visible,954,0.046164265,,0
303,visible,956,0.045878535,,0
304,visible,958,0.048132027,,0
305,visible,960,0.049072142,,0
306,visible,962,0.049769357,,0
307,visible,964,0.052149248,,0
308,visible,966,0.051161077,,0
309,visible,968,0.056450165,,0
310,visible,970,0.053513247,,0
311,visible,972,0.051462246,,0
312,visible,974,0.049138643,,0
313,visible,976,0.050217499,,0
314,visible,978,0.050449066,,0
315,visible,980,0.049951757,,0
316,visible,982,0.048045638,,0
317,visible,984,0.048924315,,0
318,visible,986,0.047817712,,0
319,visible,988,0.046613476,,0
320,visible,990,0.046247239,,0
321,visible,992,0.045339714,,0
322,visible,994,0.048400042,,0
323,visible,996,0.047113901,,0
324,visible,998,0.046739505,,0
325,visible,1000,0.051953001,,0
