id,ra_deg,dec_deg,epoch_jyear,pm_ra_cosdec_mas_yr,pm_dec_mas_yr,parallax_mas,parallax_error_mas,radial_velocity_km_s,ra_error_mas,dec_error_mas,ra_dec_corr,covariance
3403020962217566848,84.11874480899857,21.721306199152693,2016,-0.90342295,-2.489491,0.45437178,0.016181864,,,,,
3404215959558580608,84.45444289789677,22.640520717037315,2016,-0.06350648,-2.0414665,0.44369823,0.015701609,,,,,
3404027599472460800,83.09279937987426,22.24227750369211,2016,0.94509524,-1.9768587,0.46044832,0.015843503,,,,,
3402871840952967296,83.77091792294121,21.114199246511244,2016,-0.77951515,-4.4649415,0.45157108,0.01706255,,,,,
3404517466261852288,83.36573146328756,23.232794854961185,2016,1.2820042,-0.16735825,0.45102155,0.016375992,,,,,
3402885099513977472,83.66986377905963,21.219102422499656,2016,-0.16987446,-2.1570935,0.4526537,0.016278207,,,,,
3402810130862956928,83.75773840196372,20.783222627129632,2016,1.2609842,-2.2995303,0.46092138,0.015729245,,,,,
3404470565219193984,83.74564442661953,23.214709168246404,2016,1.1826047,-0.8936681,0.46198526,0.020121882,,,,,
3404138615786572544,83.16112044457947,23.01276102442065,2016,0.8015829,-1.972228,0.45592576,0.017275143,,,,,
3403797286146870144,83.84463257473874,22.135013226115266,2016,1.1778927,-1.1221161,0.4544699,0.017192665,,,,,
3404189326462971392,84.32064435604983,22.461501801914515,2016,-0.59891385,-1.6325878,0.4514678,0.018246649,,,,,
3403855727763136768,83.78322837101811,22.34100331207636,2016,0.9030232,-0.8423411,0.44674447,0.015871419,,,,,
3403654104819657344,83.01810152590951,21.391925722680778,2016,1.1677974,-3.1243174,0.46513715,0.017364874,,,,,
3404240148814083840,84.28361860068479,22.645587579834043,2016,-0.7220116,-3.3654974,0.45420974,0.020586886,,,,,
3404159261693840640,84.38326728958914,22.102183608830234,2016,1.9452579,1.0845277,0.45082557,0.017895717,,,,,
3403923558184430592,82.87387683029434,22.0020328721051,2016,-0.18656816,-2.6684902,0.46885666,0.020861588,,,,,
3404237434395281152,84.03454049422925,22.64282864528373,2016,0.82975566,-2.769443,0.4596457,0.016368499,,,,,
3402886748781418368,83.71898139236724,21.25724918979609,2016,1.0463177,-3.30702,0.45671275,0.019600729,,,,,
3403408020373259008,84.45802154792008,22.046837579784057,2016,1.2139102,-3.2063806,0.45410377,0.018686732,,,,,
3403636585650460160,83.18488319762595,21.24429385350435,2016,-0.14212006,-0.8047039,0.45852524,0.02032675,,,,,
3403707263631946880,82.90674094803414,21.587161926564832,2016,-0.4294813,-0.98581004,0.4562348,0.019112209,,,,,
3403791853015465728,84.01888339854428,22.0239270648445,2016,3.2018445,-3.2441742,0.46904355,0.018108556,,,,,
3403767938631628416,83.63698902474154,21.878571818298116,2016,1.7499264,-1.5780114,0.45893294,0.019134214,,,,,
3403707602932275840,82.97999004197739,21.563625366145217,2016,2.540793,-1.7433548,0.4641644,0.018277971,,,,,
3404187063018660480,84.46802347561196,22.4567254185741,2016,3.4344203,-3.3611355,0.4576672,0.02224131,,,,,
3403728154352788992,83.03295547448457,21.795500517502234,2016,1.2148999,-4.05374,0.45796117,0.020295793,,,,,
3403913422061770368,82.59068828651107,21.793075002662633,2016,0.5747667,0.40452442,0.46581876,0.022575092,,,,,
3404028011789305984,83.0903017318176,22.289958763329803,2016,-0.16513665,-2.491126,0.45886585,0.021435332,,,,,
3403984684159106048,82.36639749230864,22.116714222019997,2016,0.6310252,-3.7596147,0.45497352,0.024965573,,,,,
3403653456281980544,83.09757319113349,21.382476913120467,2016,2.65354,-3.2240078,0.44913596,0.022250693,,,,,
3404290898147527552,84.43610368105917,23.057971996174317,2016,0.027709732,-3.428598,0.45329157,0.019186169,,,,,
3403913834378621952,82.61051708440762,21.81579409885035,2016,1.7900817,-0.59844637,0.4588809,0.020670315,,,,,
3404045535255868416,82.9265730639435,22.43896473107183,2016,3.697854,-5.7675962,0.46360028,0.02670116,,,,,
3403003159575029888,84.22366185855955,21.54749354962972,2016,1.412576,-0.29309696,0.4656004,0.025220752,,,,,
3403391321540422528,84.7328458198111,21.917078131761134,2016,0.68465143,-2.932548,0.45379552,0.021141324,,,,,
3403910157886671360,82.24068244064205,21.89455909371118,2016,2.325815,0.2522897,0.4640161,0.022050953,,,,,
3404050311259466496,82.90072040484552,22.561814760016624,2016,2.60168,-1.5080057,0.4613217,0.025334142,,,,,
3404519630925627648,83.5373557762925,23.216267638641323,2016,5.883232,-7.4427333,0.46371308,0.026217932,,,,,
3403792441423772672,83.90980509643114,22.023983687393716,2016,1.1972979,-1.1027521,0.4585181,0.02260583,,,,,
3404174143757036032,84.53023925924685,22.397335506582042,2016,1.2290628,-3.5001357,0.45771182,0.024190396,,,,,
3404083021730159744,83.35722523412036,22.85899940985567,2016,1.0905443,0.15277326,0.4624875,0.024316102,,,,,
3402811092935584512,83.9207746044613,20.828176315617103,2016,1.7159982,0.29967993,0.4566547,0.019901643,,,,,
3404240561130935552,84.30465870540246,22.659798899595884,2016,-0.26358938,-4.1854267,0.46638665,0.028822998,,,,,
3403003644909649536,84.27642323230972,21.584963837096083,2016,1.5891174,-0.5782888,0.46720636,0.025237583,,,,,
3403678225355994624,82.80564178391185,21.379469637642497,2016,-1.0786957,-2.8933823,0.45526946,0.021714479,,,,,
3404174689216844544,84.5650472903433,22.43862809903193,2016,2.578129,-1.8886442,0.45588094,0.029500274,,,,,
3403731006211069696,82.97420759960194,21.858914442739344,2016,2.5853114,-5.215081,0.4593266,0.02618016,,,,,
3402875276926664832,83.46186001646421,20.95985108594021,2016,2.9800496,1.3705666,0.4677271,0.024026452,,,,,
3402837790452377984,83.53252018184865,20.839904573713977,2016,1.540202,-1.5037483,0.45226943,0.028672049,,,,,
3402911285933084416,84.18495747337488,21.02254802070693,2016,0.49120322,-1.6142764,0.45467913,0.027285865,,,,,
3403903801332978048,82.26865642338922,21.779585217827783,2016,-0.67733085,-2.8143265,0.46006316,0.026406722,,,,,
3404207747580993152,84.87801678861668,22.688435454079674,2016,1.7102407,-1.5067425,0.4438741,0.021417376,,,,,
3402955232038521728,84.69549882349168,21.49190126299447,2016,0.5346593,-0.8533845,0.4555794,0.031063473,,,,,
3403720663929905792,82.80511918584506,21.688844481450808,2016,0.27065527,-2.6831243,0.47011265,0.028331786,,,,,
3403927818792005120,82.75038053827102,22.064291387483564,2016,-1.5580556,-2.419034,0.44776288,0.025564522,,,,,
3403785328957866880,84.18257197321556,22.03066949987508,2016,0.70769566,-0.70776206,0.45844018,0.02367302,,,,,
3402864144371617664,83.73697154476885,21.00118317923501,2016,0.5824657,-2.096658,0.4706383,0.024778524,,,,,
3402899328744314624,84.43313192038192,21.002042227909378,2016,-0.092307135,-2.0267162,0.45294288,0.02799115,,,,,
3403657785608933760,83.39488520795152,21.474109157075272,2016,1.7043599,-3.8452535,0.4564979,0.030910417,,,,,
3403850268863111424,83.66355210715743,22.299128209790805,2016,1.0042048,-4.052017,0.46558946,0.022337964,,,,,
3403729185144939904,82.99499987547739,21.82707209737656,2016,-1.7178873,-3.1019113,0.45058078,0.029437972,,,,,
3403392734586228736,84.76222920949029,21.98538026057762,2016,1.1235107,-4.0129457,0.4614829,0.025764663,,,,,
3402965539959940608,84.08383206596811,21.21077014928957,2016,0.53010166,-4.362018,0.46239382,0.023198057,,,,,
3403945303603051136,82.6454256014473,22.234713412763636,2016,0.55324876,-2.2483006,0.4590373,0.02897004,,,,,
3403627445959828992,82.86283739662686,21.216082554975646,2016,-1.2626928,-0.9107567,0.45431504,0.02430742,,,,,
3404178473084152192,84.2831154105588,22.30699991658454,2016,1.000742,-3.5560205,0.46209288,0.0285332,,,,,
3402948669328512128,84.6209792628219,21.423311833780055,2016,-0.120617226,-2.8622878,0.45431763,0.024776993,,,,,
3403733166576464000,82.82151327120394,21.865099996630793,2016,0.41149577,0.11366128,0.4551264,0.02763444,,,,,
3402998868906036608,84.31377872019902,21.48214441902752,2016,2.8663857,-3.6396341,0.45243183,0.025229812,,,,,
3404489428715456384,84.07202395884455,23.30608283225039,2016,0.8430482,-4.248982,0.46099776,0.025547147,,,,,
3404110681320207232,82.41662401493251,22.65473994282936,2016,0.7732709,-3.4153519,0.45903823,0.026312215,,,,,
3402843047492124160,83.25830851858153,20.792321600530432,2016,0.967507,-2.834597,0.45762834,0.02638532,,,,,
3403830305854995328,83.08463032333265,22.056202769388747,2016,0.97804576,-3.2586648,0.44771308,0.03067328,,,,,
3404098792849942656,82.75122660908488,22.62812757908156,2016,1.0631953,-3.491617,0.45950788,0.028612133,,,,,
3404104290408409984,82.79682168397048,22.7507501704995,2016,0.6781329,-2.262747,0.46769658,0.029694345,,,,,
3403008764510562176,84.62412899964217,21.67852962627818,2016,4.9411106,-0.51071197,0.46133152,0.025557466,,,,,
3403671495144494592,82.49193161860767,21.216483481841006,2016,-1.5787126,0.051549017,0.46886086,0.03748075,,,,,
3403619921177172608,82.78033229365529,21.109175287809663,2016,0.31759024,0.0057528606,0.45791075,0.027044704,,,,,
3404136176245139072,83.19463122704289,23.029589450385025,2016,1.4665252,-3.0502586,0.47711456,0.03415571,,,,,
3404015058167285120,82.2164012876734,22.55260587750486,2016,1.2725894,-0.83990616,0.44969672,0.03233012,,,,,
3403922733550743040,82.7966617533389,21.981018873658574,2016,0.32479754,-1.6559018,0.46460623,0.028753167,,,,,
3403702350189397760,82.90610827139615,21.45123586791176,2016,0.8426023,-3.2727442,0.46049133,0.030194886,,,,,
3403687094465675648,82.48171303852202,21.387035403590918,2016,-1.2536925,-1.1187329,0.4708278,0.028329639,,,,,
3403001033569501440,84.42838466091969,21.57004623511178,2016,2.2289352,-1.6120772,0.472171,0.025249332,,,,,
3403642289366905088,83.64365516284747,21.368118455710423,2016,0.1147884,-1.1625347,0.47557962,0.03863056,,,,,
3403811266264478720,83.19603115293307,21.82033214376736,2016,-0.9456677,-1.4481746,0.4523021,0.02925694,,,,,
3403679462307130752,82.69696215827294,21.36893671990964,2016,-1.9026496,-2.2449374,0.46582192,0.027899869,,,,,
3402968082580615296,83.88058626820236,21.25039097880493,2016,1.4248623,-2.528742,0.45389006,0.03072455,,,,,
3403827415340924672,83.18977760200652,21.992298917323527,2016,1.1114792,-1.2291118,0.45398042,0.033988282,,,,,
3402843013132389376,83.24223769252269,20.778549189361563,2016,0.02205566,-1.4790702,0.45886716,0.031245427,,,,,
3403906305300593408,82.3759900643127,21.85476239959753,2016,-0.428055,-4.8714423,0.4667963,0.03423386,,,,,
3403841846428942976,83.68810642618448,22.059162860770126,2016,2.2391143,-2.6883976,0.46064895,0.032892477,,,,,
3402924170834893952,84.29148110483732,21.23684911413456,2016,-1.2696269,-3.3928885,0.45574996,0.029842313,,,,,
3402815250464185088,84.09762305815278,20.880922557769352,2016,-0.48212358,-1.9174426,0.45241582,0.031666704,,,,,
3404018013105577472,82.94121668441242,22.076079810640433,2016,2.3752549,-2.7622154,0.44716474,0.03281468,,,,,
3402870363484236544,83.79097020677928,21.03990841195324,2016,1.0935292,-3.2211206,0.44794452,0.030837711,,,,,
3403028452640508800,84.26195272256405,21.834810500154248,2016,0.59976244,-0.11141691,0.45235404,0.028784646,,,,,
3402926541656786432,84.41107372707145,21.34078513770302,2016,2.3534675,-2.804118,0.4732272,0.030730907,,,,,
3404219120654472704,84.4840979044886,22.74280510395644,2016,3.924468,-0.36746716,0.46306533,0.03484884,,,,,
3402955266398255232,84.71808223581156,21.500715119248028,2016,-0.5135433,-1.2820654,0.46353158,0.03368759,,,,,
3403636478272785280,83.16807185791235,21.226524679811046,2016,-1.0503849,-3.2103481,0.47052372,0.036154084,,,,,
3404192728077473792,84.30983413141485,22.581095625405652,2016,-1.0462662,-1.1600399,0.4738395,0.032430034,,,,,
3403645995921149824,83.49294628202799,21.395886057204716,2016,-0.4456171,-1.6385298,0.46148077,0.035938993,,,,,
3403710940123907200,83.08553270438453,21.60329061109609,2016,0.62057155,-2.0141296,0.4506771,0.030665666,,,,,
3402876410798006784,83.57741799462926,21.004250298778164,2016,-1.8124459,-2.7433085,0.45766404,0.033022743,,,,,
3403889335885223808,82.45328575052369,21.70110747210188,2016,-0.75072914,-3.149917,0.46170187,0.03312884,,,,,
3403032026053416960,84.3713590894112,21.96797716178694,2016,-0.33103344,-4.0754046,0.4626535,0.037988078,,,,,
3403867002055539584,83.44935495888244,22.401025288683105,2016,1.0532156,0.39080036,0.44316846,0.040040992,,,,,
3403750243367622784,83.77129060107458,21.695548415234235,2016,1.0696788,-4.9372973,0.4670744,0.038341213,,,,,
3403643010921431168,83.52422110333802,21.381888202645474,2016,-0.26348147,-1.2328202,0.4520076,0.033175748,,,,,
3403029964468985856,84.30966069453193,21.921310895716086,2016,-1.0171409,0.04367115,0.4525314,0.033502597,,,,,
3403662149295710976,83.2854150457067,21.54687656773837,2016,-0.5368365,-0.7401996,0.45275673,0.036106467,,,,,
3404214001053425664,84.6895505405747,22.66197585324644,2016,0.12931941,-1.0148425,0.46540275,0.034322634,,,,,
3403678946911294592,82.8755500574831,21.4538405972268,2016,3.435958,-0.4063048,0.47254547,0.040550414,,,,,
3404091955262037888,82.69740127046656,22.53531823608974,2016,-0.5646251,-4.829178,0.47781566,0.039150074,,,,,
3403924588976581248,82.8315285642453,22.038107390011348,2016,-0.6709372,-1.5055374,0.45428604,0.03638296,,,,,
3403895486278472704,82.14577413654025,21.64540775101631,2016,0.0044810725,-2.3783286,0.46621817,0.03429988,,,,,
3403615901088059264,82.94986758235763,21.05726526289298,2016,-0.9699391,-1.5466034,0.47080183,0.03321831,,,,,
3402912896542664960,84.21655551300441,21.055753135203265,2016,-0.5339181,-2.2536979,0.45547897,0.04230074,,,,,
3403790139321346816,83.80451010726857,21.940506664287767,2016,0.7716029,-4.339607,0.4751565,0.039075624,,,,,
3404240148814082816,84.29168695863574,22.64198124788195,2016,0.6916452,-5.151188,0.46252212,0.040752638,,,,,
3403924863854461568,82.89959841082172,22.05194553040733,2016,1.6697862,-3.3080661,0.45499066,0.04092301,,,,,
3404018970881439232,82.94245667113995,22.118799083413,2016,1.1697974,-1.6459808,0.45932746,0.03639818,,,,,
3403722244477863168,82.8079753334357,21.71028578050953,2016,0.80050695,-1.7847189,0.46997628,0.040804114,,,,,
3403726745603421824,82.73077340405331,21.801312573231613,2016,0.7033216,-0.5676896,0.4605273,0.036984485,,,,,
3403011685088365952,84.4226918127133,21.692188998544626,2016,1.7360582,-1.8559282,0.46983197,0.030741345,,,,,
3403862874591377536,83.5129163974088,22.33614120704996,2016,0.28182703,-0.5930605,0.449981,0.040488042,,,,,
3403815153210656896,83.30167969837836,21.99570318820786,2016,-0.31350234,-3.448173,0.46820807,0.032146394,,,,,
3403992307724346880,82.49145168747766,22.30057889720099,2016,1.3215866,-2.8162293,0.4750704,0.0425035,,,,,
3404262478348929920,84.07658705360794,22.908562105809676,2016,1.4900454,-2.115719,0.47051102,0.0396716,,,,,
3403912322550141440,82.64637845163134,21.750137899960244,2016,-5.562063,-6.035629,0.45213345,0.037357207,,,,,
3402816620555433856,84.11730934774934,20.93881683760014,2016,1.2528746,-1.2782531,0.46131045,0.03779288,,,,,
3403602294631891072,82.944711051931,20.92921283529782,2016,-0.23216577,0.5571152,0.4597817,0.035606336,,,,,
3403820101012963968,83.38239750443074,21.99980561127888,2016,1.3774288,-2.0242975,0.46477544,0.036456317,,,,,
3404148099074397952,82.8737891534055,23.070264226500598,2016,-0.7074804,-2.7024312,0.4736212,0.03339376,,,,,
3403734957580866944,83.01857378825386,21.96382744566493,2016,9.227754,-5.5693383,0.46335968,0.04456265,,,,,
3404248773108944640,83.95721706269501,22.635907263468283,2016,0.29389894,0.023276825,0.46759248,0.035294354,,,,,
3404024850693423104,82.99951001834775,22.240513390900414,2016,1.9079839,-1.411268,0.4528819,0.034904707,,,,,
3403843568714166784,83.68345566980372,22.145093541584718,2016,-1.3173423,-1.0775068,0.4593132,0.039230134,,,,,
3403664245239718528,83.36278105892704,21.618842343926175,2016,1.9857181,-1.9973228,0.4588655,0.042190697,,,,,
3402998559668797952,84.36701471175566,21.46478380501125,2016,1.2559607,-0.5885354,0.47098315,0.033878192,,,,,
3404116900432038528,82.69458656291809,22.7959518975646,2016,1.3321323,-3.8825204,0.4649946,0.039250076,,,,,
3404041480806827392,82.7123839260231,22.39163943734672,2016,1.5171422,-5.804986,0.4723889,0.037885442,,,,,
3402951452467055360,84.5154419432255,21.428540888321322,2016,0.47176984,-0.5583444,0.44979158,0.031715922,,,,,
3402982788548587904,83.94609920613881,21.38273172007233,2016,0.14369136,-3.135964,0.4660004,0.036869783,,,,,
3402918565903237248,84.38805391871415,21.122584734958032,2016,-2.7628152,-5.7755766,0.4491878,0.043454103,,,,,
3403403523543924096,84.50659064724357,21.978108830295604,2016,-1.6934948,-3.445509,0.45468763,0.03897797,,,,,
3403821818999859200,83.41732469129683,22.07968577773522,2016,2.1224527,-4.066554,0.4573688,0.03416038,,,,,
3403678332732307712,82.84094846021748,21.40297760062731,2016,0.61702794,-4.676409,0.4542639,0.037779856,,,,,
3404522620222843008,83.52355581014233,23.315126294745877,2016,3.533926,-2.7540243,0.4678401,0.041004673,,,,,
3403794567428914304,83.73808928300618,22.01592513460235,2016,2.017022,-2.693226,0.45722783,0.041156065,,,,,
3403732174442074240,82.88740477475538,21.834159046294204,2016,3.0196748,-2.4311934,0.45812258,0.042314347,,,,,
3404041893123675648,82.78576821252904,22.361042294801635,2016,1.7123786,-1.0563725,0.46085656,0.038172275,,,,,
3403845252341639296,83.73453901436358,22.191010920517552,2016,-0.9467633,-0.37069097,0.45684764,0.035326373,,,,,
3403605249569129856,83.18623198462244,21.00355213556916,2016,3.6760132,1.2946211,0.46703827,0.037727583,,,,,
3404264990904858368,84.41024084998534,22.782364745932327,2016,0.62855977,-1.8101416,0.46781218,0.03872852,,,,,
3403010241979292928,84.62909853296583,21.745782319577778,2016,1.4093244,-2.6367102,0.4585989,0.03432025,,,,,
3403712688175035136,83.31042027593513,21.709175419909364,2016,-0.502941,-1.1218455,0.48032588,0.04162898,,,,,
3403708947259119872,82.9092251670776,21.609817148502437,2016,1.8357633,-1.7274536,0.47327048,0.036477026,,,,,
3404119851073158656,82.57314314255191,22.863670122544985,2016,2.0573273,-1.5924685,0.4644348,0.041834664,,,,,
3403658301005037952,83.27803470180827,21.460848017459966,2016,-1.9564717,-2.5175133,0.470407,0.0425129,,,,,
3402962413223799296,84.00649595484585,21.099414568466262,2016,1.6517751,-3.85363,0.47445312,0.036585692,,,,,
3404451323765732480,83.92692409119792,22.965549939122006,2016,1.198889,-3.4256628,0.46226573,0.04284882,,,,,
3404167885988408448,84.62670247062465,22.274599134996485,2016,0.47034016,-2.959168,0.4614599,0.037825607,,,,,
3404520657422487680,83.4957999082136,23.23835689861023,2016,0.4842864,-3.8037102,0.45393765,0.047240276,,,,,
3404047695623537792,82.9921382986344,22.51166760304504,2016,1.4208068,-0.428048,0.46916527,0.042867508,,,,,
3404474860186491520,83.65331004811038,23.286201346769005,2016,1.452563,-3.8073628,0.44566378,0.046849806,,,,,
3404448128310129024,83.69011720363287,22.932130084602804,2016,3.134416,-2.9568188,0.46322614,0.037080057,,,,,
3402982371934588032,83.92336045319418,21.369726909355766,2016,1.2798984,-1.3551309,0.4619102,0.03855858,,,,,
3403945033020924160,82.53137688248407,22.253873883992057,2016,1.0534198,0.8600981,0.46979865,0.04336924,,,,,
3403678676329665792,82.9084478368645,21.434609667436565,2016,-0.5002108,-0.63775474,0.4630777,0.042109903,,,,,
3402895652252317568,84.45953871848066,20.92268529147569,2016,-0.9924772,-2.2083352,0.46952295,0.040301334,,,,,
3403337759004880640,84.84300016992358,21.74724333845994,2016,1.9806552,-1.0671834,0.4533379,0.044576652,,,,,
3403025012371394048,84.35133560116164,21.79414449736517,2016,0.77338356,3.702275,0.46978536,0.040846474,,,,,
3403906481394634752,82.40853948171372,21.88409667470805,2016,1.3975036,0.83418375,0.46024507,0.048448298,,,,,
3402932619032866304,84.60655187458315,21.21913871577117,2016,0.48869482,-1.1136925,0.46079907,0.04391333,,,,,
3402833216311345536,83.61711924506275,20.736238139181097,2016,0.5798987,-2.6289082,0.4720482,0.040840674,,,,,
3403782305300891136,84.19877168542583,22.013274996736182,2016,0.8607354,-4.258426,0.46313182,0.036945038,,,,,
3403394590012092800,84.83389629378938,21.952098135518256,2016,3.8158755,-5.4941854,0.4640034,0.036763873,,,,,
3402989385618316288,84.0239788901745,21.462534106213617,2016,1.1668499,-1.4692949,0.46000755,0.046736173,,,,,
3402978115624088192,84.23634240209353,21.443094346068623,2016,-1.7083704,0.87859696,0.4611117,0.043392695,,,,,
3403991727904961792,82.42478130772362,22.24967656457894,2016,-0.29882523,-4.7727413,0.4461382,0.044499353,,,,,
3403997603420208640,82.33897502911103,22.381860746931977,2016,-0.6912405,-2.1410985,0.45141768,0.039227743,,,,,
3402782776215185280,83.6430918244524,20.608598035786738,2016,1.3890648,-0.8627859,0.45524952,0.039046098,,,,,
3403789379110349696,83.85890804032887,21.91768873463904,2016,0.6708727,-5.4140677,0.47856864,0.046832062,,,,,
3403657368994596096,83.29452483182783,21.431943374278163,2016,4.3773017,-0.034741655,0.4559179,0.04251544,,,,,
3403816321441719680,83.55949514361433,21.963218708042337,2016,-1.1826882,1.3967094,0.46108535,0.039949507,,,,,
3403778216492438272,84.00571408861039,21.88887699855752,2016,0.6028523,-3.4246912,0.4697365,0.0418773,,,,,
3403816149643039872,83.52235075158157,21.938729973176923,2016,0.6698329,-0.6332592,0.4578583,0.04507005,,,,,
3404123772380013184,83.02180398642949,22.72333089049738,2016,1.2325602,-1.1819319,0.47033975,0.044040002,,,,,
3404185997866811520,84.34400292224582,22.4165770165656,2016,-0.39876336,-7.2843223,0.45763925,0.047595046,,,,,
3403450802543875072,84.99186855256345,22.50044111193075,2016,-0.81387997,-2.4843624,0.4494036,0.04426923,,,,,
3403922802270226688,82.77787519521752,21.977446579691776,2016,4.552578,-0.2852108,0.45456645,0.04307411,,,,,
3404229222417422336,84.0158613231004,22.40794310164901,2016,2.4411058,-1.326477,0.4727441,0.044025514,,,,,
3404038869466700288,82.80728179359443,22.340162219537554,2016,2.249042,-1.5184435,0.47140074,0.04257577,,,,,
3403689838948312960,82.35947466514894,21.43043772400479,2016,1.2729399,-2.0646963,0.4838004,0.059538312,,,,,
3402960660876825088,84.77927678099206,21.62731132473249,2016,-0.8444764,-1.5075611,0.46559256,0.043572795,,,,,
3402970041085660416,83.99574876870888,21.310537213699888,2016,-0.76713324,-1.5421822,0.46940094,0.041024577,,,,,
3403853155081050880,83.94262124363009,22.325388507318923,2016,1.4817902,-0.021115962,0.47656986,0.048229005,,,,,
3404197920696115712,84.8224551098447,22.578144252222195,2016,1.7936643,-0.8190203,0.4542921,0.04549112,,,,,
3403710115490188544,83.11164061202439,21.573207725405606,2016,1.8316826,-0.5315554,0.45336637,0.03942923,,,,,
3404020796244281344,83.09606484279925,22.194479486996077,2016,1.6074022,-2.2468283,0.47115555,0.048832975,,,,,
3404186818204539776,84.37910489562263,22.478214251942642,2016,-1.9628588,0.11802013,0.468603,0.0434737,,,,,
3403767702412243584,83.6431134013558,21.867290798453187,2016,1.64578,-2.4935234,0.4475051,0.04556005,,,,,
3403837693198732288,83.2105582189048,22.16433323327572,2016,0.22212906,-2.3789675,0.4714074,0.050918307,,,,,
3403612666974610816,83.15551579859385,21.173480845305388,2016,1.2152503,-1.2008238,0.46647513,0.052857064,,,,,
3404092470658176512,82.51624767548023,22.448029366914987,2016,3.0784097,-0.6688971,0.47674912,0.04740232,,,,,
3404230317631008128,83.9751496847269,22.44623579249389,2016,0.08407102,-1.8179398,0.46234947,0.043654382,,,,,
3404068487560853248,83.47657548548659,22.701937450772572,2016,2.2975247,-1.7165602,0.45695853,0.041378837,,,,,
3403783297436167552,84.3227648158858,22.034262193720863,2016,1.1702026,-4.5837073,0.48229256,0.04519925,,,,,
3404039831539422080,82.71176034883133,22.308183074931105,2016,0.45728463,-3.5454013,0.4688563,0.04520234,,,,,
3403793781453602688,83.77273795376436,22.003946223911854,2016,1.9235274,-2.614677,0.45460358,0.047217317,,,,,
3404113979854321664,82.46357259871924,22.77518402577259,2016,0.3906152,-0.7392472,0.47634733,0.043683913,,,,,
3403825839089779968,83.13322243909656,21.955937585993397,2016,-1.3189114,-2.8542128,0.45778176,0.04634246,,,,,
3402981998274619136,83.94018882242075,21.33114207014924,2016,1.982191,-1.7429265,0.46932936,0.044056702,,,,,
3403780071917942912,84.01306465183616,22.011033110893052,2016,1.2290403,-1.1233532,0.443823,0.042297605,,,,,
3404103225256185600,82.67922673880241,22.72190168938965,2016,-1.614793,-1.9392715,0.45739752,0.049991574,,,,,
3404077657316052096,83.1933429230229,22.739682427659403,2016,0.41674528,-4.1635246,0.4699546,0.045502868,,,,,
3403384934925672704,84.76462019534664,21.764976278044315,2016,0.798387,-1.0951009,0.47082362,0.04435513,,,,,
3403859369897949056,83.49253546640193,22.207150923410175,2016,1.8530788,-7.9858527,0.47836956,0.044446155,,,,,
3404133217013290496,83.13077324477696,22.90308697076546,2016,1.7084727,0.54326296,0.4738995,0.045751017,,,,,
3403928707849109248,82.77723544903536,22.09081656339538,2016,1.7714964,-3.828735,0.46839628,0.044831734,,,,,
3403877275617175936,82.24897604799033,21.429635651129704,2016,1.0263813,-4.1084275,0.4729303,0.04242984,,,,,
3403914727731785856,82.71368343115785,21.840473672366603,2016,3.2103078,-4.2373757,0.45491406,0.04556922,,,,,
3403862260411795456,83.63870002639213,22.33955503277208,2016,-0.2541806,-2.254341,0.45291367,0.042136744,,,,,
3404115594762012544,82.56965461393463,22.744581008479496,2016,0.65537304,-1.1339731,0.4726505,0.04380531,,,,,
